ID,label,m_0,m_1,m_2,m_3,m_4,m_5,m_6,m_7,other,t_1,t_2
0,"IL(0, 1)",3,1,3,1,3,1,3,1,0,0.239988874084,0.603316126443
1,"IL(0, 1)",0,0,3,2,3,1,3,2,0,0.27698638083,0.235886765804
2,"IL(0, 1)",0,2,3,2,2,1,1,2,2,0.517443937738,0.741789575635
3,"IL(0, 1)",1,2,0,1,2,3,2,2,3,0.982937181588,0.765035390494
4,"IL(1, 1)",1,0,0,1,2,3,0,1,3,0.989020528634,0.498901020049
5,"IL(0, 1)",0,2,3,3,3,3,3,2,0,0.337693732982,0.511334188879
6,"IL(0, 1)",1,2,3,0,3,0,3,3,2,0.495699971431,0.601859225529
7,"IL(0, 1)",2,1,1,2,1,0,3,3,3,0.0248765572961,0.666302716003
8,"IL(0, 1)",0,3,2,1,1,2,1,1,3,0.359941508361,0.63910464561
9,"IL(1, 1)",2,2,0,1,3,3,0,2,3,0.11520724108,0.172189044987
10,"IL(0, 1)",2,3,2,1,2,2,2,2,0,0.26427418699,0.937452565193
11,"IL(0, 1)",0,0,0,1,3,0,3,2,0,0.977907891239,0.885001715113
12,"IL(0, 0)",0,2,0,1,2,3,3,1,3,0.672680732042,0.357708939996
13,"IL(0, 1)",0,0,3,2,1,1,3,3,3,0.833678783086,0.539811150077
14,"IL(1, 1)",3,2,1,1,0,2,0,0,2,0.899600934336,0.190920139186
15,"IL(0, 1)",1,1,2,3,1,3,0,0,1,0.493094932461,0.356245048042
16,"IL(0, 1)",1,2,1,1,0,3,0,2,0,0.483996210868,0.694178603991
17,"IL(0, 1)",2,2,2,1,3,2,2,0,0,0.776835673175,0.910176398354
18,"IL(0, 1)",0,2,0,3,2,1,3,3,1,0.407710762612,0.997872559228
19,"IL(0, 0)",3,1,0,0,0,3,0,2,2,0.200651059569,0.667852013309
20,"IL(0, 1)",3,0,1,1,1,2,3,0,1,0.663321533748,0.180907621769
21,"IL(0, 1)",3,0,2,1,3,3,0,1,1,0.446502731619,0.780287682297
22,"IL(1, 1)",2,2,1,3,1,0,3,3,1,0.238071099566,0.79862565544
23,"IL(0, 1)",2,2,0,2,1,3,0,0,3,0.93375625576,0.619639688348
24,"IL(1, 1)",3,3,1,3,0,3,3,2,1,0.430552227964,0.0257779698558
25,"IL(1, 1)",3,1,3,0,1,3,1,3,2,0.115763907602,0.0204299630499
26,"IL(0, 1)",1,1,2,0,3,3,3,0,3,0.586150670673,0.970386918355
27,"IL(0, 0)",0,1,1,0,0,3,2,0,3,0.0554092815593,0.292897629818
28,"IL(0, 1)",1,2,1,3,2,1,1,2,0,0.622526188292,0.604179111886
29,"IL(0, 1)",3,0,0,0,1,0,3,2,2,0.0415610557234,0.218686510342
30,"IL(0, 1)",3,0,2,2,2,0,2,2,1,0.190974026572,0.952753250909
31,"IL(0, 1)",3,1,0,1,0,0,3,3,3,0.0427956062548,0.292531909748
32,"IL(1, 1)",2,1,3,3,2,2,2,1,0,0.617369440105,0.409269796508
33,"IL(0, 1)",2,3,1,1,0,3,1,3,2,0.895452568334,0.964120476217
